painting_id,genre,artist,painting_name,year
50779,Post Impressionism,Gwen John,The Student ,1903
50780,Post Impressionism,Gwen John,Two Women,Unknown
50781,Post Impressionism,Gwen John,Woman Sewing At A Window,Unknown
50782,Post Impressionism,Gwen John,Woman With Hands Crossed,Unknown
50783,Post Impressionism,Gwen John,Young Woman Holding A Black Cat,Unknown
50784,Post Impressionism,Gwen John,Young Woman Wearing A Large Hat,Unknown
50785,Post Impressionism,Helene Schjerfbeck,Green Bench ,1928
50786,Post Impressionism,Helene Schjerfbeck,Lilies Of The Valley In A Blue Vase Ii ,1929
50787,Post Impressionism,Helene Schjerfbeck,Still Life In Green ,1930
50788,Post Impressionism,Helene Schjerfbeck,Three Pears In A Vase ,1945
50789,Post Impressionism,Henri Catargi,Interior With Girl ,1949
50790,Post Impressionism,Henri Catargi,Landscape From Arges Valley ,1967
50791,Post Impressionism,Henri Catargi,Landscape In Arges Valley ,1932
50792,Post Impressionism,Henri Catargi,Landscape In Arges Valley ,1959
50793,Post Impressionism,Henri Catargi,Maternity ,1935
50794,Post Impressionism,Henri Catargi,Mediteraneean City ,1931
50795,Post Impressionism,Henri Catargi,Mediteraneean Landscape ,1932
50796,Post Impressionism,Henri Catargi,Moroccan Port ,1933
50797,Post Impressionism,Henri Catargi,Nude,Unknown
50798,Post Impressionism,Henri Catargi,Provensal Landscape ,1929
50799,Post Impressionism,Henri Catargi,Provensal Landscape ,1938
50800,Post Impressionism,Henri Catargi,Romanian Landscape ,1941
50801,Post Impressionism,Henri Catargi,Still Life ,1937
50802,Post Impressionism,Henri Catargi,Still Life ,1972
50803,Post Impressionism,Henri Catargi,Still Life With Seashell ,1972
50804,Post Impressionism,Henri Catargi,Still Life With Wine Bottle And Lemons ,1926
50805,Post Impressionism,Henri Catargi,Street Corner Merchants ,1959
50806,Post Impressionism,Henri De Toulouse Lautrec,A Ball At The Moulin De La Galette ,1889
50807,Post Impressionism,Henri De Toulouse Lautrec,A L Elysee Montmartre ,1888
50808,Post Impressionism,Henri De Toulouse Lautrec,A Laborer At Celeyran ,1882
50809,Post Impressionism,Henri De Toulouse Lautrec,A Saint Lazare Song Title ,1887
50810,Post Impressionism,Henri De Toulouse Lautrec,A Worker At Celeyran ,1882
50811,Post Impressionism,Henri De Toulouse Lautrec,Abandonment The Pair ,1895
50812,Post Impressionism,Henri De Toulouse Lautrec,Amazone ,1899
50813,Post Impressionism,Henri De Toulouse Lautrec,An Examination At The Faculty Of Medicine Paris ,1901
50814,Post Impressionism,Henri De Toulouse Lautrec,Aristide Bruant In His Cabaret ,1892
50815,Post Impressionism,Henri De Toulouse Lautrec,Aristide Bruant On His Bicycle ,1892
50816,Post Impressionism,Henri De Toulouse Lautrec,Artillerman And Girl,Unknown
50817,Post Impressionism,Henri De Toulouse Lautrec,At Gennelle Absinthe Drinker ,1886
50818,Post Impressionism,Henri De Toulouse Lautrec,At La Bastille Portrait Of Jeanne Wenz ,1889
50819,Post Impressionism,Henri De Toulouse Lautrec,At Montrouge Rosa La Rouge ,1887
50820,Post Impressionism,Henri De Toulouse Lautrec,At The Bar Picton Rue Scribe ,1896
50821,Post Impressionism,Henri De Toulouse Lautrec,At The Cafe The Customer And The Anemic Cashier ,1898
50822,Post Impressionism,Henri De Toulouse Lautrec,At The Circus Dressage ,1899
50823,Post Impressionism,Henri De Toulouse Lautrec,At The Circus Fernando The Rider ,1888
50824,Post Impressionism,Henri De Toulouse Lautrec,At The Cirque Fernando Rider On A White Horse ,1888
50825,Post Impressionism,Henri De Toulouse Lautrec,At The Moulin De La Galette ,1891
50826,Post Impressionism,Henri De Toulouse Lautrec,At The Moulin Rouge The Dance ,1890
50827,Post Impressionism,Henri De Toulouse Lautrec,At The Piano Madame Juliette Pascal In The Salon Of The Chateau De Malrome ,1896
50828,Post Impressionism,Henri De Toulouse Lautrec,At The Races ,1899
50829,Post Impressionism,Henri De Toulouse Lautrec,At The Rat Mort ,1899
50830,Post Impressionism,Henri De Toulouse Lautrec,Ball At The Moulin De La Galette ,1889
50831,Post Impressionism,Henri De Toulouse Lautrec,Ballet Dancers ,1885
50832,Post Impressionism,Henri De Toulouse Lautrec,Baron,Unknown
50833,Post Impressionism,Henri De Toulouse Lautrec,Behind The Scenes ,1899
50834,Post Impressionism,Henri De Toulouse Lautrec,Booth Of La Goulue At The Foire Du Trone Dance At The Moulin Rouge ,1895
50835,Post Impressionism,Henri De Toulouse Lautrec,Booth Of La Goulue At The Foire Du Trone The Moorish Dance ,1895
50836,Post Impressionism,Henri De Toulouse Lautrec,Bouquet Of Violets In A Vase ,1882
50837,Post Impressionism,Henri De Toulouse Lautrec,Brothel On The Rue Des Moulins Rolande ,1894
50838,Post Impressionism,Henri De Toulouse Lautrec,Cassive Jeanne Hading,Unknown
50839,Post Impressionism,Henri De Toulouse Lautrec,Clown ,1886
50840,Post Impressionism,Henri De Toulouse Lautrec,Coffee Pot,Unknown
50841,Post Impressionism,Henri De Toulouse Lautrec,Combing,Unknown
50842,Post Impressionism,Henri De Toulouse Lautrec,Comtesse ,1887
50843,Post Impressionism,Henri De Toulouse Lautrec,Conquest Of Passage ,1896
50844,Post Impressionism,Henri De Toulouse Lautrec,Corner In The Moulin De La Galette ,1892
50845,Post Impressionism,Henri De Toulouse Lautrec,Crouching Woman With Red Hair ,1897
50846,Post Impressionism,Henri De Toulouse Lautrec,Desire Dehau Reading A Newspaper In The Garden ,1890
50847,Post Impressionism,Henri De Toulouse Lautrec,Dinner At The House Of M And Mme Nathanson ,1898
50848,Post Impressionism,Henri De Toulouse Lautrec,Dr Tapie Celeyran In A Corridor Of The French Comedy ,1894
50849,Post Impressionism,Henri De Toulouse Lautrec,Elsa The Viennese ,1897
50850,Post Impressionism,Henri De Toulouse Lautrec,Emile Bernard ,1885
50851,Post Impressionism,Henri De Toulouse Lautrec,Emile Davoust ,1889
50852,Post Impressionism,Henri De Toulouse Lautrec,Gabrielle The Dancer ,1890
50853,Post Impressionism,Henri De Toulouse Lautrec,Girl In A Fur Mademoiselle Jeanne Fontaine ,1891
50854,Post Impressionism,Henri De Toulouse Lautrec,Girl With Lovelock ,1889
50855,Post Impressionism,Henri De Toulouse Lautrec,Gustave Lucien Dennery ,1883
50856,Post Impressionism,Henri De Toulouse Lautrec,Hangover ,1889
50857,Post Impressionism,Henri De Toulouse Lautrec,Head Of A Woman ,1896
50858,Post Impressionism,Henri De Toulouse Lautrec,Helene Vary ,1889
50859,Post Impressionism,Henri De Toulouse Lautrec,Henri Dihau ,1891
50860,Post Impressionism,Henri De Toulouse Lautrec,Henri Gabriel Ibels ,1893
50861,Post Impressionism,Henri De Toulouse Lautrec,Horsewoman And Dog,Unknown
50862,Post Impressionism,Henri De Toulouse Lautrec,House Wife ,1890
50863,Post Impressionism,Henri De Toulouse Lautrec,In Batignolles ,1888
50864,Post Impressionism,Henri De Toulouse Lautrec,In Bed ,1892
50865,Post Impressionism,Henri De Toulouse Lautrec,In Bed ,1893
50866,Post Impressionism,Henri De Toulouse Lautrec,In Bed The Kiss ,1892
50867,Post Impressionism,Henri De Toulouse Lautrec,In Bed,Unknown
50868,Post Impressionism,Henri De Toulouse Lautrec,In The Bois De Boulogne,Unknown
50869,Post Impressionism,Henri De Toulouse Lautrec,Indian Decor ,1894
50870,Post Impressionism,Henri De Toulouse Lautrec,Jane Avril ,1892
50871,Post Impressionism,Henri De Toulouse Lautrec,Jane Avril Dancing  1,1892
50872,Post Impressionism,Henri De Toulouse Lautrec,Jane Avril Dancing ,1893
50873,Post Impressionism,Henri De Toulouse Lautrec,Jane Avril Enter The Moulin Rouge ,1892
50874,Post Impressionism,Henri De Toulouse Lautrec,Jane Avril Leaving The Moulin Rouge ,1893
50875,Post Impressionism,Henri De Toulouse Lautrec,Jeanne Wenz ,1886
50876,Post Impressionism,Henri De Toulouse Lautrec,La Goulue Arriving At The Moulin Rouge With Two Women ,1892
50877,Post Impressionism,Henri De Toulouse Lautrec,La Macarona In Riding Habit ,1893
50878,Post Impressionism,Henri De Toulouse Lautrec,Lili Grenier In A Kimono ,1888
50879,Post Impressionism,Henri De Toulouse Lautrec,Little Dog ,1888
50880,Post Impressionism,Henri De Toulouse Lautrec,Little Lodge,Unknown
50881,Post Impressionism,Henri De Toulouse Lautrec,Lo E Fuller In ,1893
50882,Post Impressionism,Henri De Toulouse Lautrec,Louis Pascal ,1892
50883,Post Impressionism,Henri De Toulouse Lautrec,Lucie Bellanger ,1896
50884,Post Impressionism,Henri De Toulouse Lautrec,Lucien Guitry And Granne Granier ,1895
50885,Post Impressionism,Henri De Toulouse Lautrec,M Delaporte At The Jardin De Paris ,1893
50886,Post Impressionism,Henri De Toulouse Lautrec,Madame Aline Gibert ,1887
50887,Post Impressionism,Henri De Toulouse Lautrec,Madame E Tapie De Celeyran In A Garden ,1896
50888,Post Impressionism,Henri De Toulouse Lautrec,Madame Juliette Pascal ,1871
50889,Post Impressionism,Henri De Toulouse Lautrec,Madame La Comtesse A De Toulouse Loutrec ,1882
50890,Post Impressionism,Henri De Toulouse Lautrec,Madame Lili Grenier ,1888
50891,Post Impressionism,Henri De Toulouse Lautrec,Madame Misian Nathanson ,1897
50892,Post Impressionism,Henri De Toulouse Lautrec,Madame Palmyre With Her Dog ,1897
50893,Post Impressionism,Henri De Toulouse Lautrec,Madame Poupoule At Her Dressing Table ,1898
50894,Post Impressionism,Henri De Toulouse Lautrec,Mademoiselle Beatrice Tapie De Celeyran ,1897
50895,Post Impressionism,Henri De Toulouse Lautrec,Mademoiselle Dihau At The Piano ,1890
50896,Post Impressionism,Henri De Toulouse Lautrec,Man And Woman Riding Through The Woods ,1901
50897,Post Impressionism,Henri De Toulouse Lautrec,Man In A Shirt From Behind ,1888
50898,Post Impressionism,Henri De Toulouse Lautrec,Man S Head ,1883
50899,Post Impressionism,Henri De Toulouse Lautrec,Marcelle Lender Dancing In The Bolero In Chilperic ,1895
50900,Post Impressionism,Henri De Toulouse Lautrec,Maurice Joyant Somme Bay ,1900
50901,Post Impressionism,Henri De Toulouse Lautrec,Maxime Dethomas At The Ball Of The Opera ,1896
50902,Post Impressionism,Henri De Toulouse Lautrec,May Milton  1,1895
50903,Post Impressionism,Henri De Toulouse Lautrec,Messalina Seated ,1900
50904,Post Impressionism,Henri De Toulouse Lautrec,Messaline ,1901
50905,Post Impressionism,Henri De Toulouse Lautrec,Messaline Between Two Extras ,1901
50906,Post Impressionism,Henri De Toulouse Lautrec,Miss May Belfort ,1895
50907,Post Impressionism,Henri De Toulouse Lautrec,Mlle Lucie Bellanger ,1896
50908,Post Impressionism,Henri De Toulouse Lautrec,Monsieur Boileau ,1893
50909,Post Impressionism,Henri De Toulouse Lautrec,Monsieur Louis Pascal ,1891
50910,Post Impressionism,Henri De Toulouse Lautrec,Monsieur Louis Pascal From The Rear ,1893
50911,Post Impressionism,Henri De Toulouse Lautrec,Monsieur Madame And The Dog Coupled Brothel Keepers,Unknown
50912,Post Impressionism,Henri De Toulouse Lautrec,Moulin Rouge The Departure Of The Quadrille ,1892
50913,Post Impressionism,Henri De Toulouse Lautrec,Not_Detected_230533 ,1882
50914,Post Impressionism,Henri De Toulouse Lautrec,Not_Detected_230535,Unknown
50915,Post Impressionism,Henri De Toulouse Lautrec,Nude Standing Before A Mirror ,1897
50916,Post Impressionism,Henri De Toulouse Lautrec,Observation Fabre Reserve Officer ,1901
50917,Post Impressionism,Henri De Toulouse Lautrec,Output Theatre,Unknown
50918,Post Impressionism,Henri De Toulouse Lautrec,Paul Leclercq ,1897
50919,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of A Woman ,1888
50920,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of A Woman Of The House On The Rue D Amboise ,1892
50921,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Berthe Bady ,1897
50922,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Cipa Godebsky ,1896
50923,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Countess A De Toulouse Lautrec,Unknown
50924,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Georges Henri Manuel ,1891
50925,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of M Paul Sescau Portrait De M Paul Sescau,Unknown
50926,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of M Samary ,1889
50927,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Madame De Gortzikolff ,1893
50928,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Marcelle ,1894
50929,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Misia Natanson Sert ,1895
50930,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Misia Natanson,Unknown
50931,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Miss May Belfort ,1890
50932,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Octave Raquin ,1901
50933,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Oscar Wilde ,1895
50934,Post Impressionism,Henri De Toulouse Lautrec,Portrait Of Vincent Van Gogh ,1887
50935,Post Impressionism,Henri De Toulouse Lautrec,Poupoule In Chemise By Her Bed,Unknown
50936,Post Impressionism,Henri De Toulouse Lautrec,Prostitute The Sphinx ,1898
50937,Post Impressionism,Henri De Toulouse Lautrec,Prostitutes Around A Dinner Table,Unknown
50938,Post Impressionism,Henri De Toulouse Lautrec,Reclining Nude ,1897
50939,Post Impressionism,Henri De Toulouse Lautrec,Red Haired Woman Seated In The Garden Of M Forest ,1889
50940,Post Impressionism,Henri De Toulouse Lautrec,Red Haired Woman Seen From Behind ,1891
50941,Post Impressionism,Henri De Toulouse Lautrec,Rice Powder ,1887
50942,Post Impressionism,Henri De Toulouse Lautrec,Romain Coolus ,1899
50943,Post Impressionism,Henri De Toulouse Lautrec,Ruhendes Modell ,1896
50944,Post Impressionism,Henri De Toulouse Lautrec,Seated Dancer In Pink Tights ,1890
50945,Post Impressionism,Henri De Toulouse Lautrec,Seated Woman In The Garden Of Mr Forest Justine Dieuhl ,1890
50946,Post Impressionism,Henri De Toulouse Lautrec,Self Portrait Caricature ,1885
50947,Post Impressionism,Henri De Toulouse Lautrec,Standing Dancer ,1890
50948,Post Impressionism,Henri De Toulouse Lautrec,Study For The Laundress ,1888
50949,Post Impressionism,Henri De Toulouse Lautrec,Study Of A Dancer ,1888
50950,Post Impressionism,Henri De Toulouse Lautrec,The Actor Henry Samary ,1889
50951,Post Impressionism,Henri De Toulouse Lautrec,The Ambassadors People Chics ,1893
50952,Post Impressionism,Henri De Toulouse Lautrec,The Ballet Papa Chrysanth Me ,1892
50953,Post Impressionism,Henri De Toulouse Lautrec,The Bartender ,1900
50954,Post Impressionism,Henri De Toulouse Lautrec,The Bed ,1898
50955,Post Impressionism,Henri De Toulouse Lautrec,The Big Maria Venus Mintmartre ,1884
50956,Post Impressionism,Henri De Toulouse Lautrec,The Card Players ,1893
50957,Post Impressionism,Henri De Toulouse Lautrec,The Chestnut ,1897
50958,Post Impressionism,Henri De Toulouse Lautrec,The Clown Cha U Kao ,1895
50959,Post Impressionism,Henri De Toulouse Lautrec,The Clownesse Cha U Kao At The Moulin Rouge ,1895
50960,Post Impressionism,Henri De Toulouse Lautrec,The Dancer In Her Dressing Room ,1885
50961,Post Impressionism,Henri De Toulouse Lautrec,The Divan ,1893
50962,Post Impressionism,Henri De Toulouse Lautrec,The English Girl At The Star In Le Havre ,1899
50963,Post Impressionism,Henri De Toulouse Lautrec,The Grand Tier ,1897
50964,Post Impressionism,Henri De Toulouse Lautrec,The Greens Seated Woman In A Garden ,1891
50965,Post Impressionism,Henri De Toulouse Lautrec,The Haido ,1893
50966,Post Impressionism,Henri De Toulouse Lautrec,The Jockey ,1899
50967,Post Impressionism,Henri De Toulouse Lautrec,The Kiss ,1893
50968,Post Impressionism,Henri De Toulouse Lautrec,The Lady Of The Star Harbour ,1899
50969,Post Impressionism,Henri De Toulouse Lautrec,The Last Crunbs ,1891
50970,Post Impressionism,Henri De Toulouse Lautrec,The Laundry Worker ,1888
50971,Post Impressionism,Henri De Toulouse Lautrec,The Laundryman Calling At The Brothal ,1894
50972,Post Impressionism,Henri De Toulouse Lautrec,The Madame Redoing Her Bun ,1893
50973,Post Impressionism,Henri De Toulouse Lautrec,The Medical Inspection,Unknown
50974,Post Impressionism,Henri De Toulouse Lautrec,The Milliner ,1900
50975,Post Impressionism,Henri De Toulouse Lautrec,The Morning After ,1889
50976,Post Impressionism,Henri De Toulouse Lautrec,The Original Cover For Print,Unknown
50977,Post Impressionism,Henri De Toulouse Lautrec,The Painter S Model Helene Vary In The Studio ,1889
50978,Post Impressionism,Henri De Toulouse Lautrec,The Pierreuse Gabrielle ,1893
50979,Post Impressionism,Henri De Toulouse Lautrec,The Policeman S Daughter ,1890
50980,Post Impressionism,Henri De Toulouse Lautrec,The Procession Of The Raja ,1895
50981,Post Impressionism,Henri De Toulouse Lautrec,The Promenoir The Moulin Rouge ,1895
50982,Post Impressionism,Henri De Toulouse Lautrec,The Redhead With A White Blouse ,1888
50983,Post Impressionism,Henri De Toulouse Lautrec,The Salon De La Rue Des Moulins ,1894
50984,Post Impressionism,Henri De Toulouse Lautrec,The Salon In The Rue Des Moulins ,1894
50985,Post Impressionism,Henri De Toulouse Lautrec,The Singing Lesson The Teacher Mlle Dihau With Mme Faveraud ,1898
50986,Post Impressionism,Henri De Toulouse Lautrec,The Sofa ,1896
50987,Post Impressionism,Henri De Toulouse Lautrec,The Spanish Dancer ,1888
50988,Post Impressionism,Henri De Toulouse Lautrec,The Streetwalker Also Known As Casque D Or ,1891
50989,Post Impressionism,Henri De Toulouse Lautrec,The Tatooed Woman ,1894
50990,Post Impressionism,Henri De Toulouse Lautrec,The Theater Box With The Gilded Mask ,1893
50991,Post Impressionism,Henri De Toulouse Lautrec,The Toilet Ms Fabre ,1891
50992,Post Impressionism,Henri De Toulouse Lautrec,The Two Friends ,1894
50993,Post Impressionism,Henri De Toulouse Lautrec,The Two Girlfriends ,1894
50994,Post Impressionism,Henri De Toulouse Lautrec,The Violinist Dancia ,1900
50995,Post Impressionism,Henri De Toulouse Lautrec,Tristan Bernard ,1898
50996,Post Impressionism,Henri De Toulouse Lautrec,Tristan Bernard At The Buffalo Station ,1895
50997,Post Impressionism,Henri De Toulouse Lautrec,Two Friends  1,1895
50998,Post Impressionism,Henri De Toulouse Lautrec,Two Friends ,1895
50999,Post Impressionism,Henri De Toulouse Lautrec,Two Girls ,1890
51000,Post Impressionism,Henri De Toulouse Lautrec,Two Half Naked Women Seen From Behind In The Rue Des Moulins Brothel ,1894
51001,Post Impressionism,Henri De Toulouse Lautrec,Two Women Making The Bed ,1891
