painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
33767,697,Afternoon Shadows ,1900,landscape,Impressionism,"oil,panel","Roads-And-Vehicles,Forests-And-Trees,Naturallandscape,Naturalenvironment,Sky,Grassland,Marsh,Ecoregion,Plain",paintings\Impressionism\john-henry-twachtman_afternoon-shadows-1900.jpg
33768,697,An Early Winter,,landscape,Impressionism,"oil,canvas","Winter,Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_an-early-winter.jpg
33769,697,Arques Battle,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_arques-battle.jpg
33770,697,Artist S Home In Autumn Greenwich Connecticut,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_artist-s-home-in-autumn-greenwich-connecticut.jpg
33771,697,Artist S Home Seen From The Back,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_artist-s-home-seen-from-the-back.jpg
33772,697,Artist S House Greenwich Connecticut,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_artist-s-house-greenwich-connecticut.jpg
33773,697,Autumn Mists,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_autumn-mists.jpg
33774,697,Azaleas ,1899,still life,Impressionism,"oil,canvas","Flowers-And-Plants,Stilllifephotography,Flower,Plant,Flowerpot",paintings\Impressionism\john-henry-twachtman_azaleas-1899.jpg
33775,697,Back Of Coney Island,,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Islands-And-Bays,Sky",paintings\Impressionism\john-henry-twachtman_back-of-coney-island.jpg
33776,697,Balcony In Winter ,1902,landscape,Impressionism,"oil,canvas","Winter,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_balcony-in-winter-1902.jpg
33777,697,Bark And Schooner Also Known As An Italian Barque,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_bark-and-schooner-also-known-as-an-italian-barque.jpg
33778,697,Barnyard ,1900,genre painting,Impressionism,"oil,canvas","Houses-And-Buildings,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_barnyard-1900.jpg
33779,697,Beach At Squam,,landscape,Impressionism,"oil,canvas","Mountains,Sky",paintings\Impressionism\john-henry-twachtman_beach-at-squam.jpg
33780,697,Bloody Run,,landscape,Impressionism,,"Winter,Houses-And-Buildings,Forests-And-Trees,Geologicalphenomenon,Sky",paintings\Impressionism\john-henry-twachtman_bloody-run.jpg
33781,697,Boat At Bulkhead,,landscape,Impressionism,pencil,"Boats-And-Ships,Sketch",paintings\Impressionism\john-henry-twachtman_boat-at-bulkhead.jpg
33782,697,Boat Landing,,landscape,Impressionism,"oil,panel","Boats-And-Ships,Water,Boat,Tree",paintings\Impressionism\john-henry-twachtman_boat-landing.jpg
33783,697,Boats At Anchor,,landscape,Impressionism,"oil,panel",Boats-And-Ships,paintings\Impressionism\john-henry-twachtman_boats-at-anchor.jpg
33784,697,Branchville Fields,,landscape,Impressionism,,"Forests-And-Trees,Tree,History",paintings\Impressionism\john-henry-twachtman_branchville-fields.jpg
33785,697,Branchville,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_branchville.jpg
33786,697,Bridge In Winter,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Beige,Line",paintings\Impressionism\john-henry-twachtman_bridge-in-winter.jpg
33787,697,Bridgeport,,landscape,Impressionism,,"Forests-And-Trees,Sketch",paintings\Impressionism\john-henry-twachtman_bridgeport.jpg
33788,697,Brook In Winter,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Water,Rock,Tree",paintings\Impressionism\john-henry-twachtman_brook-in-winter.jpg
33789,697,Campo Santa Marta,,cityscape,Impressionism,"oil,canvas","Forests-And-Trees,Water,Venice",paintings\Impressionism\john-henry-twachtman_campo-santa-marta.jpg
33790,697,Canal Venice,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_canal-venice.jpg
33791,697,Cascades Waterfall,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Bodyofwater,Waterresources,Naturallandscape,Nature,Watercourse,Waterfall,Water,Stream",paintings\Impressionism\john-henry-twachtman_cascades-waterfall.jpg
33792,697,Cincinnati Landscape,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Nature,Vegetation,Sky,Naturallandscape,Meadow,Grassland",paintings\Impressionism\john-henry-twachtman_cincinnati-landscape.jpg
33793,697,Coastal View,,landscape,Impressionism,"oil,panel","Seas-And-Oceans,Sky",paintings\Impressionism\john-henry-twachtman_coastal-view.jpg
33794,697,Coney Island From Brighton Pier,,cityscape,Impressionism,"oil,canvas","Winter,Houses-And-Buildings,Forests-And-Trees,Water",paintings\Impressionism\john-henry-twachtman_coney-island-from-brighton-pier.jpg
33795,697,Connecticut Landscape ,1891,landscape,Impressionism,,"Gardens-And-Parks,Nature,Naturallandscape,Tree,Ruralarea",paintings\Impressionism\john-henry-twachtman_connecticut-landscape-1891.jpg
33796,697,Connecticut Landscape ,1895,landscape,Impressionism,,"Gardens-And-Parks,Nature,Naturallandscape,Tree,Ruralarea",paintings\Impressionism\john-henry-twachtman_connecticut-landscape-1895.jpg
33797,697,Connecticut Shore Winter,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_connecticut-shore-winter.jpg
33798,697,Cos Cob ,1899,landscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_cos-cob-1899.jpg
33799,697,Country House In Winter,,landscape,Impressionism,"oil,canvas","Winter,Houses-And-Buildings,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_country-house-in-winter.jpg
33800,697,Country Path,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Naturallandscape,Tree,Ruralarea,Meadow",paintings\Impressionism\john-henry-twachtman_country-path.jpg
33801,697,Court Of Honor World S Columbian Exposiition,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_court-of-honor-world-s-columbian-exposiition.jpg
33802,697,Dark Trees Cincinnati,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_dark-trees-cincinnati.jpg
33803,697,Dock At Newport,,landscape,Impressionism,,Houses-And-Buildings,paintings\Impressionism\john-henry-twachtman_dock-at-newport.jpg
33804,697,Dredging In The East River,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Boats-And-Ships,Vehicle",paintings\Impressionism\john-henry-twachtman_dredging-in-the-east-river.jpg
33805,697,Enchanted Pool,,nude painting (nu),Impressionism,,"Peopleinnature,Bank,Reflection",paintings\Impressionism\john-henry-twachtman_enchanted-pool.jpg
33806,697,End Of The Pier New York Harbor,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_end-of-the-pier-new-york-harbor.jpg
33807,697,Etang Also Known As The Pond,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_etang-also-known-as-the-pond.jpg
33808,697,Evening,,landscape,Impressionism,,"Male-Portraits,Sunrise-And-Sunset,Forests-And-Trees,Tree,Shortleafblackspruce,Larixlyalliisubalpinelarch,Spruce-Firforest,Tropicalandsubtropicalconiferousforests,Forest,Lodgepolepine,Redpine,Naturalenvironment,Northernhardwoodforest",paintings\Impressionism\john-henry-twachtman_evening.jpg
33809,697,Falls In January,,landscape,Impressionism,"oil,canvas","Winter,Rivers-And-Waterfalls,Water,Watercourse",paintings\Impressionism\john-henry-twachtman_falls-in-january.jpg
33810,697,Farm Scene ,1891,landscape,Impressionism,,"Houses-And-Buildings,Forests-And-Trees,Naturallandscape,Bank,Tree,Waterway,Ruralarea,River,House",paintings\Impressionism\john-henry-twachtman_farm-scene-1891.jpg
33811,697,Figure In A Landscape,,figurative,Impressionism,"oil,canvas","Hyde-Park,Park,Male-Portraits",paintings\Impressionism\john-henry-twachtman_figure-in-a-landscape.jpg
33812,697,Fish Sheds And Schooner Gloucester,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_fish-sheds-and-schooner-gloucester.jpg
33813,697,Fish Sheds Gloucester Massachusetts ,1902,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_fish-sheds-gloucester-massachusetts-1902.jpg
33814,697,Fishing Boats At Gloucester,,landscape,Impressionism,,"Boats-And-Ships,Boat,Vehicle",paintings\Impressionism\john-henry-twachtman_fishing-boats-at-gloucester.jpg
33815,697,Flower Garden,,landscape,Impressionism,"oil,canvas","Flowers-And-Plants,Forests-And-Trees,Meadow,Flower,Wildflower,Naturalenvironment,Plant,Botany,Spring,Coquelicot,Gardencosmos",paintings\Impressionism\john-henry-twachtman_flower-garden.jpg
33816,697,Flower Still Life,,flower painting,Impressionism,"oil,canvas","Stilllifephotography,Gardenroses,Flower,Bouquet,Plant,Floraldesign,Cutflowers",paintings\Impressionism\john-henry-twachtman_flower-still-life.jpg
33817,697,Flowers  1,1891,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_flowers-1891-1.jpg
33818,697,Flowers,,flower painting,Impressionism,"oil,canvas","Flowers-And-Plants,Flower,Bouquet,Flowerarranging,Floristry,Flowerpot,Cutflowers,Floraldesign,Stilllifephotography",paintings\Impressionism\john-henry-twachtman_flowers.jpg
33819,697,Fountain World S Fair,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_fountain-world-s-fair.jpg
33820,697,French River Scene,,landscape,Impressionism,"oil,panel","Rivers-And-Waterfalls,Fields-And-Plains,Sky,Naturallandscape,Bank,Cloud",paintings\Impressionism\john-henry-twachtman_french-river-scene.jpg
33821,697,From The Upper Terrace ,1897,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_from-the-upper-terrace-1897.jpg
33822,697,Frozen Brook,,landscape,Impressionism,"oil,canvas","Winter,Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_frozen-brook.jpg
33823,697,Gloucester Boats,,marina,Impressionism,"oil,panel","Boats-And-Ships,Turquoise,Water,Tree",paintings\Impressionism\john-henry-twachtman_gloucester-boats.jpg
33824,697,Gloucester Fishermen S Houses,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_gloucester-fishermen-s-houses.jpg
33825,697,Gloucester Harbor 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_gloucester-harbor-1.jpg
33826,697,Gloucester Harbor 2,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_gloucester-harbor-2.jpg
33827,697,Gloucester Harbor,,landscape,Impressionism,"oil,canvas","Boats-And-Ships,Watertransportation,Watercraftrowing,Boat,Boating,Vehicle,Watercraft,Gondola,Sky",paintings\Impressionism\john-henry-twachtman_gloucester-harbor.jpg
33828,697,Gloucester Schooner,,marina,Impressionism,"oil,canvas","Boats-And-Ships,Boat,Vehicle",paintings\Impressionism\john-henry-twachtman_gloucester-schooner.jpg
33829,697,Gloucester,,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Boats-And-Ships,Naturallandscape",paintings\Impressionism\john-henry-twachtman_gloucester.jpg
33830,697,Gray Day,,landscape,Impressionism,"oil,canvas","Forests-And-Trees,Nature,Vegetation,Tree,Naturallandscape,Grass,Grassfamily,Meadow,Plant",paintings\Impressionism\john-henry-twachtman_gray-day.jpg
33831,697,Greenwich Garden ,1899,landscape,Impressionism,"oil,canvas","Flowers-And-Plants,Gardens-And-Parks,Forests-And-Trees,Flower,Plant",paintings\Impressionism\john-henry-twachtman_greenwich-garden-1899.jpg
33832,697,Harbor Scene 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_harbor-scene-1.jpg
33833,697,Harbor Scene,,marina,Impressionism,"oil,canvas","Houses-And-Buildings,Boats-And-Ships,Seas-And-Oceans,Forests-And-Trees,Boat,Sky,Vehicle,Watercraft",paintings\Impressionism\john-henry-twachtman_harbor-scene.jpg
33834,697,Harbor View Hotel,,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Water,Tree",paintings\Impressionism\john-henry-twachtman_harbor-view-hotel.jpg
33835,697,Harbor View,,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Boats-And-Ships,Vehicle",paintings\Impressionism\john-henry-twachtman_harbor-view.jpg
33836,697,Hayrick ,1900,landscape,Impressionism,,"Houses-And-Buildings,Countryside,Rock,Tree",paintings\Impressionism\john-henry-twachtman_hayrick-1900.jpg
33837,697,Haystacksat Edge Of Woods,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_haystacksat-edge-of-woods.jpg
33838,697,Hollyhocks 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_hollyhocks-1.jpg
33839,697,Hollyhocks,,flower painting,Impressionism,,"Floweringplant,Flower,Gardenroses,Plant,Rose,Rosefamily,Floribunda,Botany,Rosawichuraiana,Rosa×centifolia,Hollyhocks",paintings\Impressionism\john-henry-twachtman_hollyhocks.jpg
33840,697,Horseneck Falls,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Water,Stream,Watercourse",paintings\Impressionism\john-henry-twachtman_horseneck-falls.jpg
33841,697,House In Snow,,landscape,Impressionism,"oil,canvas","Winter,Houses-And-Buildings,Forests-And-Trees,Tree,Botany,Leaf,Plant",paintings\Impressionism\john-henry-twachtman_house-in-snow.jpg
33842,697,Icebound,,landscape,Impressionism,,"Winter,Forests-And-Trees,Nature,Tree,Naturallandscape,Naturalenvironment,Wilderness,Biome,Water,Watercourse,Stream",paintings\Impressionism\john-henry-twachtman_icebound.jpg
33843,697,In The Garden,,genre painting,Impressionism,,"Animals,Female-Portraits,Dogs,Group-Portraits,Gardens-And-Parks,Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_in-the-garden.jpg
33844,697,In The Greenhouse,,landscape,Impressionism,"oil,canvas","Flowers-And-Plants,Flower",paintings\Impressionism\john-henry-twachtman_in-the-greenhouse.jpg
33845,697,In The Sunlight,,portrait,Impressionism,,"Face,Cheek,Head,Lady",paintings\Impressionism\john-henry-twachtman_in-the-sunlight.jpg
33846,697,Landscape 3,,landscape,Impressionism,"watercolor,paper",,paintings\Impressionism\john-henry-twachtman_landscape-3.jpg
33847,697,Landscape 4,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_landscape-4.jpg
33848,697,Landscape 5,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_landscape-5.jpg
33849,697,Landscape 6,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_landscape-6.jpg
33850,697,Landscape With Houses And Stream,,landscape,Impressionism,"oil,panel","Houses-And-Buildings,Forests-And-Trees,Tree,Ruralarea",paintings\Impressionism\john-henry-twachtman_landscape-with-houses-and-stream.jpg
33851,697,Landscape,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Mountains,Sky,Nature,Naturallandscape,Mountainouslandforms,Mountain,Cloud,Atmosphericphenomenon,Tree,Highland",paintings\Impressionism\john-henry-twachtman_landscape.jpg
33852,697,Last Touch Of Sun,,landscape,Impressionism,"oil,canvas","Winter,Houses-And-Buildings,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_last-touch-of-sun.jpg
33853,697,Little Giant,,landscape,Impressionism,"oil,canvas",Boats-And-Ships,paintings\Impressionism\john-henry-twachtman_little-giant.jpg
33854,697,May Morn,,landscape,Impressionism,"oil,canvas","Flowers-And-Plants,Forests-And-Trees,Sky",paintings\Impressionism\john-henry-twachtman_may-morn.jpg
33855,697,Meadow Flowers Golden Rod And Wild Aster,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_meadow-flowers-golden-rod-and-wild-aster.jpg
33856,697,Miami Canal Cincinnati,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_miami-canal-cincinnati.jpg
33857,697,Middlebrook Farm,,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Forests-And-Trees,Ruralarea,Meadow",paintings\Impressionism\john-henry-twachtman_middlebrook-farm.jpg
33858,697,Moonlight Flanders,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_moonlight-flanders.jpg
33859,697,Mother And Child 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_mother-and-child-1.jpg
33860,697,Mother And Child,,religious painting,Impressionism,"gouache,paper","Jesus-Christ,Virgin-And-Child,Mother-And-Child,Madonna,Fairy-Godmother,Virgin-Mary,Maternity,Pink,Font",paintings\Impressionism\john-henry-twachtman_mother-and-child.jpg
33861,697,Mouth Of The Seine,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Boats-And-Ships,Vehicle",paintings\Impressionism\john-henry-twachtman_mouth-of-the-seine.jpg
33862,697,My House,,landscape,Impressionism,"oil,canvas","Flowers-And-Plants,Cottages-And-Farmhouses,Forests-And-Trees,Bank,Textile",paintings\Impressionism\john-henry-twachtman_my-house.jpg
33863,697,My Summer Studio,,landscape,Impressionism,,"Flowers-And-Plants,Houses-And-Buildings,Forests-And-Trees,Reflection,Tree,Water,Leaf",paintings\Impressionism\john-henry-twachtman_my-summer-studio.jpg
33864,697,Near Paris,,landscape,Impressionism,pastel,"Houses-And-Buildings,Fields-And-Plains",paintings\Impressionism\john-henry-twachtman_near-paris.jpg
33865,697,New York Harbor 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_new-york-harbor-1.jpg
33866,697,New York Harbor,,marina,Impressionism,"oil,canvas","Boats-And-Ships,Boat,Vehicle,Watercraft,Harbor",paintings\Impressionism\john-henry-twachtman_new-york-harbor.jpg
33867,697,Newport Harbor,,marina,Impressionism,pastel,Boats-And-Ships,paintings\Impressionism\john-henry-twachtman_newport-harbor.jpg
33868,697,Niagara ,1894,landscape,Impressionism,"oil,canvas","Bodyofwater,Nature,Waterfall,Naturallandscape,Water,Waterresources,Watercourse,Sky,Wave,Rapid",paintings\Impressionism\john-henry-twachtman_niagara-1894.jpg
33869,697,Niagara Falls 1,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_niagara-falls-1.jpg
33870,697,Niagara Falls 2,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_niagara-falls-2.jpg
33871,697,Niagara Falls 3,,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_niagara-falls-3.jpg
33872,697,Niagara Falls,,landscape,Impressionism,,"Rivers-And-Waterfalls,Forests-And-Trees,Mountains,Sky,Naturallandscape,Cliff,Terrain",paintings\Impressionism\john-henry-twachtman_niagara-falls.jpg
33873,697,Niagara Gorge,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Sky,Cloud",paintings\Impressionism\john-henry-twachtman_niagara-gorge.jpg
33874,697,November Haze Aka Upland Pastures ,1899,,Impressionism,,,paintings\Impressionism\john-henry-twachtman_november-haze-aka-upland-pastures-1899.jpg
33875,697,October,,landscape,Impressionism,"oil,canvas","Autumn,Rivers-And-Waterfalls,Forests-And-Trees,Tree,Naturallandscape,Nature,Woodland,Naturalenvironment,Forest,Birch,Northernhardwoodforest,Naturereserve,Biome",paintings\Impressionism\john-henry-twachtman_october.jpg
33876,697,Old Holley House ,1900,landscape,Impressionism,"oil,canvas","Winter,Houses-And-Buildings,Forests-And-Trees,Tree",paintings\Impressionism\john-henry-twachtman_old-holley-house-1900.jpg
33877,697,On The Terrace,,genre painting,Impressionism,"oil,canvas","Flowers-And-Plants,Houses-And-Buildings,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_on-the-terrace.jpg
