painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
50096,934,Edouard Cortes,theatre du chatelet 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_theatre-du-chatelet-1.jpg
50097,934,Edouard Cortes,theatre du chatelet,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Theatres,Rain,City,Evening,Sky,Street",paintings\Post_Impressionism\edouard-cortes_theatre-du-chatelet.jpg
50098,934,Edouard Cortes,theatre du vaudeville 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_theatre-du-vaudeville-1.jpg
50099,934,Edouard Cortes,theatre du vaudeville 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_theatre-du-vaudeville-2.jpg
50100,934,Edouard Cortes,theatre du vaudeville 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_theatre-du-vaudeville-3.jpg
50101,934,Edouard Cortes,theatre du vaudeville 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_theatre-du-vaudeville-4.jpg
50102,934,Edouard Cortes,theatre du vaudeville,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Theatres,Town,City,Street,Building",paintings\Post_Impressionism\edouard-cortes_theatre-du-vaudeville.jpg
50103,934,Edouard Cortes,tournelles dock,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_tournelles-dock.jpg
50104,934,Edouard Cortes,tower saint jacques,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Metropolitanarea,City,Metropolis",paintings\Post_Impressionism\edouard-cortes_tower-saint-jacques.jpg
50105,934,Edouard Cortes,triumphal arch 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-1.jpg
50106,934,Edouard Cortes,triumphal arch 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-2.jpg
50107,934,Edouard Cortes,triumphal arch 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-3.jpg
50108,934,Edouard Cortes,triumphal arch 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-4.jpg
50109,934,Edouard Cortes,triumphal arch 5,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-5.jpg
50110,934,Edouard Cortes,triumphal arch 6,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-6.jpg
50111,934,Edouard Cortes,triumphal arch 7,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_triumphal-arch-7.jpg
50112,934,Edouard Cortes,triumphal arch view,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_triumphal-arch-view.jpg
50113,934,Edouard Cortes,triumphal arch,Unknown,design,Post Impressionism,,"Gates-And-Towers,Designs-And-Sketches,Landmark,Classicalarchitecture,Medievalarchitecture,Building,Placeofworship,Facade,Temple,Historicsite,Arch",paintings\Post_Impressionism\edouard-cortes_triumphal-arch.jpg
50114,934,Edouard Cortes,tuileries garden 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_tuileries-garden-1.jpg
50115,934,Edouard Cortes,tuileries garden,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Gardens-And-Parks",paintings\Post_Impressionism\edouard-cortes_tuileries-garden.jpg
50116,934,Edouard Cortes,view of notre dame,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees",paintings\Post_Impressionism\edouard-cortes_view-of-notre-dame.jpg
50117,934,Edouard Cortes,view of the street rivoli and notre dame,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,City",paintings\Post_Impressionism\edouard-cortes_view-of-the-street-rivoli-and-notre-dame.jpg
50118,934,Edouard Cortes,waiting for the practice,Unknown,genre painting,Post Impressionism,"oil,panel","Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_waiting-for-the-practice.jpg
50119,934,Edouard Cortes,winter evening,Unknown,cityscape,Post Impressionism,"oil,canvas","Winter,Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_winter-evening.jpg
50120,888,Edouard Vuillard,after the lunch,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_after-the-lunch.jpg
50121,888,Edouard Vuillard,anemones in a chinese,1901,still life,Post Impressionism,"oil,canvas","Flowers-And-Plants,Dishware-And-Cutlery,Stilllifephotography,Vase,Flower",paintings\Post_Impressionism\edouard-vuillard_anemones-in-a-chinese-1901.jpg
50122,888,Edouard Vuillard,autoportrait,Unknown,self-portrait,Post Impressionism,"oil,canvas","Lady,Gentleman",paintings\Post_Impressionism\edouard-vuillard_autoportrait.jpg
50123,888,Edouard Vuillard,black dress,Unknown,portrait,Post Impressionism,,Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_black-dress.jpg
50124,888,Edouard Vuillard,boulevard of battignolles,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_boulevard-of-battignolles.jpg
50125,888,Edouard Vuillard,breton house,Unknown,landscape,Post Impressionism,"oil,canvas","Houses-And-Buildings,Gardens-And-Parks,Brittany",paintings\Post_Impressionism\edouard-vuillard_breton-house.jpg
50126,888,Edouard Vuillard,chateau of fontainebleau,1919,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_chateau-of-fontainebleau-1919.jpg
50127,888,Edouard Vuillard,figures eating in a garden by the water,Unknown,genre painting,Post Impressionism,,"Mealtimes,Gardens-And-Parks,Tree",paintings\Post_Impressionism\edouard-vuillard_figures-eating-in-a-garden-by-the-water.jpg
50128,888,Edouard Vuillard,first fruit,Unknown,landscape,Post Impressionism,,"Forests-And-Trees,Tree,Plant",paintings\Post_Impressionism\edouard-vuillard_first-fruit.jpg
50129,888,Edouard Vuillard,flowers on a fireplace in clayes,1935,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_flowers-on-a-fireplace-in-clayes-1935.jpg
50130,888,Edouard Vuillard,garden in cannes,Unknown,landscape,Post Impressionism,,"Forests-And-Trees,Tree,Vegetation,Datepalm,Palmtree,Plant,Arecales,Botany,Elaeis",paintings\Post_Impressionism\edouard-vuillard_garden-in-cannes.jpg
50131,888,Edouard Vuillard,good children,Unknown,genre painting,Post Impressionism,,Childrenportraits,paintings\Post_Impressionism\edouard-vuillard_good-children.jpg
50132,888,Edouard Vuillard,half figure of a seated woman,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_half-figure-of-a-seated-woman.jpg
50133,888,Edouard Vuillard,in front of a tapestry,Unknown,genre painting,Post Impressionism,"oil,board",,paintings\Post_Impressionism\edouard-vuillard_in-front-of-a-tapestry.jpg
50134,888,Edouard Vuillard,in the red room,1907,genre painting,Post Impressionism,"oil,board",,paintings\Post_Impressionism\edouard-vuillard_in-the-red-room-1907.jpg
50135,888,Edouard Vuillard,madame vuillard at table,Unknown,portrait,Post Impressionism,"oil,canvas",Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_madame-vuillard-at-table.jpg
50136,888,Edouard Vuillard,madame vuillard at the hotel,Unknown,portrait,Post Impressionism,,Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_madame-vuillard-at-the-hotel.jpg
50137,888,Edouard Vuillard,madame vuillard seated,Unknown,portrait,Post Impressionism,"oil,board",Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_madame-vuillard-seated.jpg
50138,888,Edouard Vuillard,man and woman beneath a tree,Unknown,genre painting,Post Impressionism,"oil,board","Group-Portraits,Gardens-And-Parks,Meadow,Pasture",paintings\Post_Impressionism\edouard-vuillard_man-and-woman-beneath-a-tree.jpg
50139,888,Edouard Vuillard,massif near the house,1907,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_massif-near-the-house-1907.jpg
50140,888,Edouard Vuillard,mother and child,Unknown,religious painting,Post Impressionism,"gouache,paper","Jesus-Christ,Virgin-And-Child,Mother-And-Child,Madonna,Fairy-Godmother,Virgin-Mary,Maternity,Pink,Font",paintings\Post_Impressionism\edouard-vuillard_mother-and-child.jpg
50141,888,Edouard Vuillard,my mother,Unknown,portrait,Post Impressionism,"watercolor,paper","Female-Portraits,Sitting,Stockphotography",paintings\Post_Impressionism\edouard-vuillard_my-mother.jpg
50142,888,Edouard Vuillard,painting of a tennis court castle guernon ranville,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_painting-of-a-tennis-court-castle-guernon-ranville.jpg
50143,888,Edouard Vuillard,portrait of a woman in profile,Unknown,portrait,Post Impressionism,"oil,canvas","Female-Portraits,Nose,Chin,Cheek,Forehead,Neck",paintings\Post_Impressionism\edouard-vuillard_portrait-of-a-woman-in-profile.jpg
50144,888,Edouard Vuillard,portrait of louis loucheur,Unknown,portrait,Post Impressionism,,"Male-Portraits,Famous-People",paintings\Post_Impressionism\edouard-vuillard_portrait-of-louis-loucheur.jpg
50145,888,Edouard Vuillard,romain coolus writer in la revuew blanche,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_romain-coolus-writer-in-la-revuew-blanche.jpg
50146,888,Edouard Vuillard,sacha guitry in his dressing room,1912,genre painting,Post Impressionism,"pastel,paper","Male-Portraits,Famous-People,Furniture-And-Decoration",paintings\Post_Impressionism\edouard-vuillard_sacha-guitry-in-his-dressing-room-1912.jpg
50147,888,Edouard Vuillard,sea at sunset women on the shore,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_sea-at-sunset-women-on-the-shore.jpg
50148,888,Edouard Vuillard,seated nude,Unknown,nude painting (nu),Post Impressionism,,"Female-Nude,Group-Portraits,Designs-And-Sketches,Figuredrawing,Sketch",paintings\Post_Impressionism\edouard-vuillard_seated-nude.jpg
50149,888,Edouard Vuillard,seated woman dressed in black,Unknown,genre painting,Post Impressionism,"oil,board",Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_seated-woman-dressed-in-black.jpg
50150,888,Edouard Vuillard,self portrait 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_self-portrait-1.jpg
50151,888,Edouard Vuillard,self portrait,Unknown,self-portrait,Post Impressionism,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\Post_Impressionism\edouard-vuillard_self-portrait.jpg
50152,888,Edouard Vuillard,silver trees,Unknown,landscape,Post Impressionism,pastel,"Forests-And-Trees,Grassland,Naturalenvironment,Meadow,Prairie,Plain,Pasture,Grass",paintings\Post_Impressionism\edouard-vuillard_silver-trees.jpg
50153,888,Edouard Vuillard,square berlioz la place vintimille,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_square-berlioz-la-place-vintimille.jpg
50154,888,Edouard Vuillard,tennis game by the sea,Unknown,genre painting,Post Impressionism,,Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_tennis-game-by-the-sea.jpg
50155,888,Edouard Vuillard,the cake shop,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_the-cake-shop.jpg
50156,888,Edouard Vuillard,the garden outside the workshop,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_the-garden-outside-the-workshop.jpg
50157,888,Edouard Vuillard,the striped blouse,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_the-striped-blouse.jpg
50158,888,Edouard Vuillard,the tent,Unknown,genre painting,Post Impressionism,,"Furniture-And-Decoration,Floor-And-Ceiling",paintings\Post_Impressionism\edouard-vuillard_the-tent.jpg
50159,888,Edouard Vuillard,the tuileries gardens paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_the-tuileries-gardens-paris.jpg
50160,888,Edouard Vuillard,the vestibule at saint jacut de la mer,Unknown,interior,Post Impressionism,pastel,"Furniture-And-Decoration,Doors-And-Windows",paintings\Post_Impressionism\edouard-vuillard_the-vestibule-at-saint-jacut-de-la-mer.jpg
50161,888,Edouard Vuillard,theodore duret,Unknown,portrait,Post Impressionism,"oil,cardboard","Male-Portraits,Famous-People,Theodore-Duret,Cat,Interiordesign",paintings\Post_Impressionism\edouard-vuillard_theodore-duret.jpg
50162,888,Edouard Vuillard,trees in a field,Unknown,landscape,Post Impressionism,"oil,canvas","Forests-And-Trees,Nature,Naturallandscape,Tree,Naturalenvironment,Grass",paintings\Post_Impressionism\edouard-vuillard_trees-in-a-field.jpg
50163,888,Edouard Vuillard,under the portico,1900,genre painting,Post Impressionism,"oil,board","Gardens-And-Parks,Forests-And-Trees,Tree",paintings\Post_Impressionism\edouard-vuillard_under-the-portico-1900.jpg
50164,888,Edouard Vuillard,valloton and misia in the dining room at rue saint florentin,1899,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_valloton-and-misia-in-the-dining-room-at-rue-saint-florentin-1899.jpg
50165,888,Edouard Vuillard,valloton in natanson,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-vuillard_valloton-in-natanson.jpg
50166,888,Edouard Vuillard,vase of flowers,Unknown,still life,Post Impressionism,,"Flowers-And-Plants,Flower,Cutflowers,Stilllifephotography,Plant,Bouquet,Floraldesign,Hydrangeaceae,Flowerarranging",paintings\Post_Impressionism\edouard-vuillard_vase-of-flowers.jpg
50167,888,Edouard Vuillard,window overlooking the woods,Unknown,landscape,Post Impressionism,,"Gardens-And-Parks,Forests-And-Trees,Textile",paintings\Post_Impressionism\edouard-vuillard_window-overlooking-the-woods.jpg
50168,888,Edouard Vuillard,woman brushing a garment,1892,genre painting,Post Impressionism,"oil,board","Female-Portraits,Lady",paintings\Post_Impressionism\edouard-vuillard_woman-brushing-a-garment-1892.jpg
50169,888,Edouard Vuillard,woman in grey in a lane,Unknown,genre painting,Post Impressionism,,"Female-Portraits,Tree,Forest",paintings\Post_Impressionism\edouard-vuillard_woman-in-grey-in-a-lane.jpg
50170,888,Edouard Vuillard,woman with black eyebrows,Unknown,portrait,Post Impressionism,"oil,board",Female-Portraits,paintings\Post_Impressionism\edouard-vuillard_woman-with-black-eyebrows.jpg
50171,888,Edouard Vuillard,woman with hat,Unknown,portrait,Post Impressionism,"indian ink,watercolor,paper","Female-Portraits,Face,Head,Lady,Cheek,Chin,Nose",paintings\Post_Impressionism\edouard-vuillard_woman-with-hat.jpg
50172,888,Edouard Vuillard,yvonne printemps and sacha guitry,Unknown,portrait,Post Impressionism,"oil,paper",Group-Portraits,paintings\Post_Impressionism\edouard-vuillard_yvonne-printemps-and-sacha-guitry.jpg
50173,380,Eduardo Viana,composi o,1947,,Post Impressionism,,,paintings\Post_Impressionism\eduardo-viana_composi-o-1947.jpg
50174,380,Eduardo Viana,guitarra minhota,1943,still life,Post Impressionism,,,paintings\Post_Impressionism\eduardo-viana_guitarra-minhota-1943.jpg
50175,380,Eduardo Viana,lou a de barcelos,1915,,Post Impressionism,,,paintings\Post_Impressionism\eduardo-viana_lou-a-de-barcelos-1915.jpg
50176,380,Eduardo Viana,nu,1925,nude painting (nu),Post Impressionism,,"Figuredrawing,Back,Sitting,Sketch,Humanbody",paintings\Post_Impressionism\eduardo-viana_nu-1925.jpg
50177,380,Eduardo Viana,paisagem de sintra,Unknown,landscape,Post Impressionism,,,paintings\Post_Impressionism\eduardo-viana_paisagem-de-sintra.jpg
50178,380,Eduardo Viana,pousada de ciganos,1923,cityscape,Post Impressionism,,,paintings\Post_Impressionism\eduardo-viana_pousada-de-ciganos-1923.jpg
50179,380,Eduardo Viana,retrato do arquitecto varela,Unknown,portrait,Post Impressionism,,Gentleman,paintings\Post_Impressionism\eduardo-viana_retrato-do-arquitecto-varela.jpg
50180,381,Eileen Agar,ploumanach,Unknown,landscape,Post Impressionism,,"Rock,Plant,Flower",paintings\Post_Impressionism\eileen-agar_ploumanach.jpg
50181,381,Eileen Agar,self portrait,1927,self-portrait,Post Impressionism,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\Post_Impressionism\eileen-agar_self-portrait-1927.jpg
50182,655,Emile Claus,zonnegloed,1905,cloudscape,Post Impressionism,,,paintings\Post_Impressionism\emile-claus_zonnegloed-1905.jpg
50183,935,Emily Carr,a rushing sea of undergrowth,1935,landscape,Post Impressionism,,"Leaf,Organism,Plant",paintings\Post_Impressionism\emily-carr_a-rushing-sea-of-undergrowth-1935.jpg
50184,935,Emily Carr,a skidegate beaver pole,1946,landscape,Post Impressionism,,"Fictionalcharacter,Totempole,Tiki",paintings\Post_Impressionism\emily-carr_a-skidegate-beaver-pole-1946.jpg
50185,935,Emily Carr,a young tree,1931,landscape,Post Impressionism,,,paintings\Post_Impressionism\emily-carr_a-young-tree-1931.jpg
50186,935,Emily Carr,above the gravel pit,1937,landscape,Post Impressionism,,"Sky,Naturallandscape,Tree",paintings\Post_Impressionism\emily-carr_above-the-gravel-pit-1937.jpg
50187,935,Emily Carr,arbutus tree,1922,landscape,Post Impressionism,,"Tree,Plant,Woodyplant,Branch",paintings\Post_Impressionism\emily-carr_arbutus-tree-1922.jpg
50188,935,Emily Carr,autumn in france,1911,landscape,Post Impressionism,,"Plant,Tree",paintings\Post_Impressionism\emily-carr_autumn-in-france-1911.jpg
50189,935,Emily Carr,blue sky,1932,landscape,Post Impressionism,"oil,canvas","Mountains,Sky",paintings\Post_Impressionism\emily-carr_blue-sky-1932.jpg
50190,935,Emily Carr,blunden harbour,1930,landscape,Post Impressionism,,Human,paintings\Post_Impressionism\emily-carr_blunden-harbour-1930.jpg
50191,935,Emily Carr,breton church,1906,genre painting,Post Impressionism,,"Brittany,Church",paintings\Post_Impressionism\emily-carr_breton-church-1906.jpg
