painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
43353,,Marc Chagall,Mother And Child ,1956,,Naive Art Primitivism,,,
43354,,Marc Chagall,Mounting The Ebony Horse ,1948,,Naive Art Primitivism,,,
43355,,Marc Chagall,Multicolor Clown ,1974,,Naive Art Primitivism,,,
43356,,Marc Chagall,Music ,1963,,Naive Art Primitivism,,,
43357,,Marc Chagall,Musicians ,1979,,Naive Art Primitivism,,,
43358,,Marc Chagall,Musicians On A Green Background ,1964,,Naive Art Primitivism,,,
43359,,Marc Chagall,Naomi And Her Beautiful Daughters ,1960,,Naive Art Primitivism,,,
43360,,Marc Chagall,Near Gibeon Joshua To Give His Troops Time To Gain The Victory Stops The Sun Joshua X 12 14,Unknown,,Naive Art Primitivism,,,
43361,,Marc Chagall,Near Saint Jeannet ,1969,,Naive Art Primitivism,,,
43362,,Marc Chagall,Newlyweds And Violinist ,1956,,Naive Art Primitivism,,,
43363,,Marc Chagall,Noah Lets Go The Dove Through The Window Of The Ark Genesis Viii 6 9 ,1931,,Naive Art Primitivism,,,
43364,,Marc Chagall,Noah Lets Go The Dove Through The Window Of The Ark Genesis Viii 6 9,Unknown,,Naive Art Primitivism,,,
43365,,Marc Chagall,Noah Receives The Order To Build The Ark ,1931,,Naive Art Primitivism,,,
43366,,Marc Chagall,Noah S Ark 1,Unknown,,Naive Art Primitivism,,,
43367,,Marc Chagall,Noah S Ark ,1966,,Naive Art Primitivism,,,
43368,,Marc Chagall,Noah S Ark 2,Unknown,,Naive Art Primitivism,,,
43369,,Marc Chagall,Noah S Ark 3,Unknown,,Naive Art Primitivism,,,
43370,,Marc Chagall,Noah S Ark 4,Unknown,,Naive Art Primitivism,,,
43371,,Marc Chagall,Noah S Ark 5,Unknown,,Naive Art Primitivism,,,
43372,,Marc Chagall,Noah S Ark,Unknown,,Naive Art Primitivism,,,
43373,,Marc Chagall,Noah S Cloak ,1931,,Naive Art Primitivism,,,
43374,,Marc Chagall,Notre Dame In Gray ,1955,,Naive Art Primitivism,,,
43375,,Marc Chagall,Now The King Loved Science And Geometry ,1948,,Naive Art Primitivism,,,
43376,,Marc Chagall,Nozdriov,Unknown,,Naive Art Primitivism,,,
43377,,Marc Chagall,Nozdryov And Tchitchikov,Unknown,,Naive Art Primitivism,,,
43378,,Marc Chagall,Offering ,1963,,Naive Art Primitivism,,,
43379,,Marc Chagall,Old Vitebsk ,1914,,Naive Art Primitivism,,,
43380,,Marc Chagall,On The Tramp ,1962,,Naive Art Primitivism,,,
43381,,Marc Chagall,On The Way To Sobakevich,Unknown,,Naive Art Primitivism,,,
43382,,Marc Chagall,On Two Banks ,1956,,Naive Art Primitivism,,,
43383,,Marc Chagall,Over Vitebesk ,1914,,Naive Art Primitivism,,,
43384,,Marc Chagall,Parade ,1980,,Naive Art Primitivism,,,
43385,,Marc Chagall,Parade In Circus ,1980,,Naive Art Primitivism,,,
43386,,Marc Chagall,Paradise  1,1960,,Naive Art Primitivism,,,
43387,,Marc Chagall,Paradise ,1960,,Naive Art Primitivism,,,
43388,,Marc Chagall,Peace And Glory Were Brought To Jerusalem With The Forgiveness Of God Isaiah Lii 1 7,Unknown,,Naive Art Primitivism,,,
43389,,Marc Chagall,Peace And The Further Reign Of Jerusalem In Prophecy Of Isaiah Isaiah Ii 1 5,Unknown,,Naive Art Primitivism,,,
43390,,Marc Chagall,Peasant With A Clock ,1968,,Naive Art Primitivism,,,
43391,,Marc Chagall,Peasant With Bouquet ,1968,,Naive Art Primitivism,,,
43392,,Marc Chagall,Peonies And Lilacs ,1926,,Naive Art Primitivism,,,
43393,,Marc Chagall,Petrouchka,Unknown,,Naive Art Primitivism,,,
43394,,Marc Chagall,Pliushkin S Room,Unknown,,Naive Art Primitivism,,,
43395,,Marc Chagall,Pliushkin S Village,Unknown,,Naive Art Primitivism,,,
43396,,Marc Chagall,Pliushkin Treats Tchtchikov,Unknown,,Naive Art Primitivism,,,
43397,,Marc Chagall,Portrait Of Vava,Unknown,,Naive Art Primitivism,,,
43398,,Marc Chagall,Potiphar S Wife Tries Unsuccessfully To Seduce Joseph Genesis Xxxix 7 9,Unknown,,Naive Art Primitivism,,,
43399,,Marc Chagall,Praying ,1983,,Naive Art Primitivism,,,
43400,,Marc Chagall,Prisoner Of The Philistines Who Gouged Out His Eyes Samson Whose Strength Came Back With His,Unknown,,Naive Art Primitivism,,,
43401,,Marc Chagall,Profile And Red Child ,1960,,Naive Art Primitivism,,,
43402,,Marc Chagall,Project Of Vitrage For The North Apse Of The Cathedral Of Metz ,1958,,Naive Art Primitivism,,,
43403,,Marc Chagall,Promised Land ,1985,,Naive Art Primitivism,,,
43404,,Marc Chagall,Prophet And Angel ,1979,,Naive Art Primitivism,,,
43405,,Marc Chagall,Prophet Daniel With Lions ,1956,,Naive Art Primitivism,,,
43406,,Marc Chagall,Prophet Eliah ,1970,,Naive Art Primitivism,,,
43407,,Marc Chagall,Prosecutor S Death,Unknown,,Naive Art Primitivism,,,
43408,,Marc Chagall,Proshka,Unknown,,Naive Art Primitivism,,,
43409,,Marc Chagall,Rachel Hides Her Father S Household Gods ,1960,,Naive Art Primitivism,,,
43410,,Marc Chagall,Rahab And The Spies Of Jericho ,1960,,Naive Art Primitivism,,,
43411,,Marc Chagall,Rainbow In The Sky A Sign Of Covenant Between God And Earth  1,1931,,Naive Art Primitivism,,,
43412,,Marc Chagall,Rainbow In The Sky A Sign Of Covenant Between God And Earth ,1931,,Naive Art Primitivism,,,
43413,,Marc Chagall,Rainbow In The Sky A Sign Of Covenant Between God And Earth Genesis Ix 8 17,Unknown,,Naive Art Primitivism,,,
43414,,Marc Chagall,Rebecca Gives Drink To The Servant Of Abraham Which Recognizes The Bride Destined By God To,Unknown,,Naive Art Primitivism,,,
43415,,Marc Chagall,Rebellious Prophet Was Killed By A Lion I Kings Xiii 24 28,Unknown,,Naive Art Primitivism,,,
43416,,Marc Chagall,Reclining On The Bed,Unknown,,Naive Art Primitivism,,,
43417,,Marc Chagall,Reconciliation Of All Creatures Under The Reign Of The Justice Promised By Isaiah Isaiah Xi 5 9,Unknown,,Naive Art Primitivism,,,
43418,,Marc Chagall,Red Maternity,Unknown,,Naive Art Primitivism,,,
43419,,Marc Chagall,Rest ,1975,,Naive Art Primitivism,,,
43420,,Marc Chagall,Return From The Synagogue,Unknown,,Naive Art Primitivism,,,
43421,,Marc Chagall,Revelations Of Nozdryov,Unknown,,Naive Art Primitivism,,,
43422,,Marc Chagall,Russian Village ,1929,,Naive Art Primitivism,,,
43423,,Marc Chagall,Russian Wedding ,1909,,Naive Art Primitivism,,,
43424,,Marc Chagall,Ruth At The Feet Of Boaz ,1960,,Naive Art Primitivism,,,
43425,,Marc Chagall,Ruth Gleaning ,1960,,Naive Art Primitivism,,,
43426,,Marc Chagall,Saint Paul De Vance At Sunset ,1977,,Naive Art Primitivism,,,
43427,,Marc Chagall,Samson Kills A Young Lion Judges Xiv 5 6,Unknown,,Naive Art Primitivism,,,
43428,,Marc Chagall,Samuel Is Pouring Anointing Oil To Saul S Head In Sign Of Coronation Him As King Of Israel I,Unknown,,Naive Art Primitivism,,,
43429,,Marc Chagall,Sarah And Abimelech ,1960,,Naive Art Primitivism,,,
43430,,Marc Chagall,Sarah And Angels ,1960,,Naive Art Primitivism,,,
43431,,Marc Chagall,Scene In Studio ,1983,,Naive Art Primitivism,,,
43432,,Marc Chagall,Self Portrait ,1914,,Naive Art Primitivism,,,
43433,,Marc Chagall,Self Portrait ,1960,,Naive Art Primitivism,,,
43434,,Marc Chagall,Self Portrait ,1963,,Naive Art Primitivism,,,
43435,,Marc Chagall,Self Portrait In Profile ,1914,,Naive Art Primitivism,,,
43436,,Marc Chagall,Self Portrait With A Palette ,1955,,Naive Art Primitivism,,,
43437,,Marc Chagall,Self Portrait,Unknown,,Naive Art Primitivism,,,
43438,,Marc Chagall,Selifan Interrupts Petrouchka Cleaning,Unknown,,Naive Art Primitivism,,,
43439,,Marc Chagall,Selifan,Unknown,,Naive Art Primitivism,,,
43440,,Marc Chagall,Shop ,1914,,Naive Art Primitivism,,,
43441,,Marc Chagall,Sketch For Meeting Of Isaac And Rebecca ,1980,,Naive Art Primitivism,,,
43442,,Marc Chagall,So I Came Forth Of The Sea ,1948,,Naive Art Primitivism,,,
43443,,Marc Chagall,So She Came Down From The Tree ,1948,,Naive Art Primitivism,,,
43444,,Marc Chagall,Sobakevich At Table,Unknown,,Naive Art Primitivism,,,
43445,,Marc Chagall,Sobakevich Near Armchair,Unknown,,Naive Art Primitivism,,,
43446,,Marc Chagall,Sobakevich S House,Unknown,,Naive Art Primitivism,,,
43447,,Marc Chagall,Sobakevitch,Unknown,,Naive Art Primitivism,,,
43448,,Marc Chagall,Solitude ,1933,,Naive Art Primitivism,,,
43449,,Marc Chagall,Solomon ,1956,,Naive Art Primitivism,,,
43450,,Marc Chagall,Solomon Is Proclaimed A King Of Israel I Kings I 32 40,Unknown,,Naive Art Primitivism,,,
43451,,Marc Chagall,Solomon On The Throne I Kings X 18 20,Unknown,,Naive Art Primitivism,,,
43452,,Marc Chagall,Solomon Praying In The Temple In Presence Of The Congregation Of Israel I Kings Viii 23 30,Unknown,,Naive Art Primitivism,,,
43453,,Marc Chagall,Spring ,1938,,Naive Art Primitivism,,,
43454,,Marc Chagall,St Mark And St Matthew ,1978,,Naive Art Primitivism,,,
43455,,Marc Chagall,Still Life With Bouquet ,1962,,Naive Art Primitivism,,,
43456,,Marc Chagall,Still Life With Vase Of Flowers,Unknown,,Naive Art Primitivism,,,
43457,,Marc Chagall,Strawberries Bella And Ida At The Table ,1916,,Naive Art Primitivism,,,
43458,,Marc Chagall,Striking The Rock 1,Unknown,,Naive Art Primitivism,,,
43459,,Marc Chagall,Striking The Rock 2,Unknown,,Naive Art Primitivism,,,
43460,,Marc Chagall,Striking The Rock 3,Unknown,,Naive Art Primitivism,,,
43461,,Marc Chagall,Striking The Rock 4,Unknown,,Naive Art Primitivism,,,
43462,,Marc Chagall,Striking The Rock 5,Unknown,,Naive Art Primitivism,,,
43463,,Marc Chagall,Striking The Rock,Unknown,,Naive Art Primitivism,,,
43464,,Marc Chagall,Study To Jacob Wrestling With The Angel 1,Unknown,,Naive Art Primitivism,,,
43465,,Marc Chagall,Study To Jacob Wrestling With The Angel,Unknown,,Naive Art Primitivism,,,
43466,,Marc Chagall,Study To Moses With The Burning Bush 1,Unknown,,Naive Art Primitivism,,,
43467,,Marc Chagall,Study To Moses With The Burning Bush,Unknown,,Naive Art Primitivism,,,
43468,,Marc Chagall,Study To Striking Rock 1,Unknown,,Naive Art Primitivism,,,
43469,,Marc Chagall,Study To Striking Rock 2,Unknown,,Naive Art Primitivism,,,
43470,,Marc Chagall,Study To Striking Rock,Unknown,,Naive Art Primitivism,,,
43471,,Marc Chagall,Study To The Jacob S Dream 1,Unknown,,Naive Art Primitivism,,,
43472,,Marc Chagall,Study To The Jacob S Dream 2,Unknown,,Naive Art Primitivism,,,
43473,,Marc Chagall,Study To The Jacob S Dream 3,Unknown,,Naive Art Primitivism,,,
43474,,Marc Chagall,Study To The Jacob S Dream 4,Unknown,,Naive Art Primitivism,,,
43475,,Marc Chagall,Study To The Jacob S Dream,Unknown,,Naive Art Primitivism,,,
43476,,Marc Chagall,Study To Vitrage At Notre Dame Cathedral In Reims  1,1973,,Naive Art Primitivism,,,
43477,,Marc Chagall,Study To Vitrage At Notre Dame Cathedral In Reims  2,1973,,Naive Art Primitivism,,,
43478,,Marc Chagall,Study To Vitrage At Notre Dame Cathedral In Reims ,1973,,Naive Art Primitivism,,,
43479,,Marc Chagall,Study To Vitrage At Tudeley All Saints Church  1,1975,,Naive Art Primitivism,,,
43480,,Marc Chagall,Study To Vitrage At Tudeley All Saints Church ,1975,,Naive Art Primitivism,,,
43481,,Marc Chagall,Summer House Backyard ,1918,,Naive Art Primitivism,,,
43482,,Marc Chagall,Surging Magic ,1980,,Naive Art Primitivism,,,
43483,,Marc Chagall,Table Of Lovers ,1983,,Naive Art Primitivism,,,
43484,,Marc Chagall,Tamar Beautiful Daughter Of Judah ,1960,,Naive Art Primitivism,,,
43485,,Marc Chagall,Tchitchikov And Sobakevich After Dinner,Unknown,,Naive Art Primitivism,,,
43486,,Marc Chagall,Tchitchikov At The Customs,Unknown,,Naive Art Primitivism,,,
43487,,Marc Chagall,Tchitchikov On His Bed,Unknown,,Naive Art Primitivism,,,
43488,,Marc Chagall,Tchitchikov S Arrival To Town N,Unknown,,Naive Art Primitivism,,,
43489,,Marc Chagall,Tchitchikov S Dreams,Unknown,,Naive Art Primitivism,,,
43490,,Marc Chagall,Tchitchikov S Farewell To Manilov,Unknown,,Naive Art Primitivism,,,
43491,,Marc Chagall,Tchitchikov S Father Educates Him,Unknown,,Naive Art Primitivism,,,
43492,,Marc Chagall,Tchitchikov Triumphant,Unknown,,Naive Art Primitivism,,,
43493,,Marc Chagall,Ten Commandements,Unknown,,Naive Art Primitivism,,,
43494,,Marc Chagall,The Accordionist ,1957,,Naive Art Primitivism,,,
43495,,Marc Chagall,The Adoration Of The Golden Calf ,1966,,Naive Art Primitivism,,,
43496,,Marc Chagall,The Antilopa Passengers ,1969,,Naive Art Primitivism,,,
43497,,Marc Chagall,The Ark Of The Covenant Transported To Jerusalem Preceded By David Dancing And Playing The Harp,Unknown,,Naive Art Primitivism,,,
43498,,Marc Chagall,The Avenue Of Opera ,1969,,Naive Art Primitivism,,,
43499,,Marc Chagall,The Bay ,1962,,Naive Art Primitivism,,,
43500,,Marc Chagall,The Birthday ,1915,,Naive Art Primitivism,,,
43501,,Marc Chagall,The Blue Bird ,1968,,Naive Art Primitivism,,,
43502,,Marc Chagall,The Blue Face ,1967,,Naive Art Primitivism,,,
43503,,Marc Chagall,The Blue Fiddler ,1947,,Naive Art Primitivism,,,
43504,,Marc Chagall,The Blue Nymph ,1962,,Naive Art Primitivism,,,
43505,,Marc Chagall,The Bouquet Of Queen ,1984,,Naive Art Primitivism,,,
43506,,Marc Chagall,The Bouquet Of Roses ,1980,,Naive Art Primitivism,,,
43507,,Marc Chagall,The Calling Of Ezekiel Ezekiel Ii 8X Iii 3,Unknown,,Naive Art Primitivism,,,
43508,,Marc Chagall,The Circus ,1960,,Naive Art Primitivism,,,
43509,,Marc Chagall,The Circus ,1964,,Naive Art Primitivism,,,
43510,,Marc Chagall,The Circus Musicians,Unknown,,Naive Art Primitivism,,,
43511,,Marc Chagall,The Circus With The Yellow Clown ,1967,,Naive Art Primitivism,,,
43512,,Marc Chagall,The Clown Musician ,1957,,Naive Art Primitivism,,,
43513,,Marc Chagall,The Concert ,1957,,Naive Art Primitivism,,,
43514,,Marc Chagall,The Cowshed ,1917,,Naive Art Primitivism,,,
43515,,Marc Chagall,The Creation Of Man 1,Unknown,,Naive Art Primitivism,,,
43516,,Marc Chagall,The Creation Of Man  1,1958,,Naive Art Primitivism,,,
43517,,Marc Chagall,The Creation Of Man ,1958,,Naive Art Primitivism,,,
43518,,Marc Chagall,The Creation Of Man ,1959,,Naive Art Primitivism,,,
43519,,Marc Chagall,The Creation Of Man 2,Unknown,,Naive Art Primitivism,,,
43520,,Marc Chagall,The Creation Of Man 3,Unknown,,Naive Art Primitivism,,,
43521,,Marc Chagall,The Creation Of Man 4,Unknown,,Naive Art Primitivism,,,
43522,,Marc Chagall,The Creation Of Man 5,Unknown,,Naive Art Primitivism,,,
43523,,Marc Chagall,The Creation Of Man 6,Unknown,,Naive Art Primitivism,,,
43524,,Marc Chagall,The Creation Of Man 7,Unknown,,Naive Art Primitivism,,,
43525,,Marc Chagall,The Creation Of Man 8,Unknown,,Naive Art Primitivism,,,
43526,,Marc Chagall,The Creation Of Man 9,Unknown,,Naive Art Primitivism,,,
43527,,Marc Chagall,The Creation Of Man,Unknown,,Naive Art Primitivism,,,
43528,,Marc Chagall,The Creation Of World ,1972,,Naive Art Primitivism,,,
43529,,Marc Chagall,The Dance Of Myriam ,1966,,Naive Art Primitivism,,,
43530,,Marc Chagall,The Deceased The Death ,1908,,Naive Art Primitivism,,,
43531,,Marc Chagall,The Deposit,Unknown,,Naive Art Primitivism,,,
43532,,Marc Chagall,The Descent From Croix,Unknown,,Naive Art Primitivism,,,
43533,,Marc Chagall,The Descent Towards Sodom,Unknown,,Naive Art Primitivism,,,
43534,,Marc Chagall,The Emaciated Officials,Unknown,,Naive Art Primitivism,,,
43535,,Marc Chagall,The Exodus From Egypt ,1931,,Naive Art Primitivism,,,
43536,,Marc Chagall,The Face Of Israel ,1960,,Naive Art Primitivism,,,
43537,,Marc Chagall,The Farmyard ,1962,,Naive Art Primitivism,,,
43538,,Marc Chagall,The Flying Clown ,1981,,Naive Art Primitivism,,,
43539,,Marc Chagall,The Forgiveness Of God Is Announced In Jerusalem Isaiah Liv 6 10,Unknown,,Naive Art Primitivism,,,
43540,,Marc Chagall,The Frog Who Wished To Be As Big As The Ox ,1930,,Naive Art Primitivism,,,
43541,,Marc Chagall,The Gladiolas ,1967,,Naive Art Primitivism,,,
43542,,Marc Chagall,The Heart Of The Circus ,1962,,Naive Art Primitivism,,,
43543,,Marc Chagall,The Hebrews Adore The Golden Calf ,1931,,Naive Art Primitivism,,,
43544,,Marc Chagall,The Hebrews Adore The Golden Calf Exodus Xxxii 7 10,Unknown,,Naive Art Primitivism,,,
43545,,Marc Chagall,The House In Grey ,1917,,Naive Art Primitivism,,,
43546,,Marc Chagall,The House Painters,Unknown,,Naive Art Primitivism,,,
43547,,Marc Chagall,The Island Of Poros ,1980,,Naive Art Primitivism,,,
43548,,Marc Chagall,The Israelites Are Eating The Passover Lamb ,1931,,Naive Art Primitivism,,,
43549,,Marc Chagall,The Israelites Crossing The Red Sea ,1931,,Naive Art Primitivism,,,
43550,,Marc Chagall,The Israelites Go Over Jordan Following Of The Ark Of The Covenant That Is Brought To Them At,Unknown,,Naive Art Primitivism,,,
43551,,Marc Chagall,The Israelites Pass The Red Sea However The First Chariots Of The Egyptian Army Are Drowned,Unknown,,Naive Art Primitivism,,,
43552,,Marc Chagall,The Israelites Which Have Gone From Egypt With Angel Of Death Are Eating The Easter Lamb Exodus,Unknown,,Naive Art Primitivism,,,
43553,,Marc Chagall,The Judgement Of Solomon I Kings Iii 16 27,Unknown,,Naive Art Primitivism,,,
43554,,Marc Chagall,The Large Gray Circus ,1975,,Naive Art Primitivism,,,
43555,,Marc Chagall,The Lion Become Old ,1930,,Naive Art Primitivism,,,
43556,,Marc Chagall,The Lion Go Hunting And The Donkey ,1930,,Naive Art Primitivism,,,
43557,,Marc Chagall,The Lion Grown Old ,1927,,Naive Art Primitivism,,,
43558,,Marc Chagall,The Lord Appears To Elijah At The Entrance To The Cave In Which He Took Refuge I Kings Xix 9 13 ,1956,,Naive Art Primitivism,,,
43559,,Marc Chagall,The Lovers Heaven ,1964,,Naive Art Primitivism,,,
43560,,Marc Chagall,The Magic Flute ,1967,,Naive Art Primitivism,,,
43561,,Marc Chagall,The Man Guided By The Lord The Right Way Isaiah Lviii 8 11,Unknown,,Naive Art Primitivism,,,
43562,,Marc Chagall,The Martyr ,1970,,Naive Art Primitivism,,,
43563,,Marc Chagall,The Message Of Ulysse 1,Unknown,,Naive Art Primitivism,,,
43564,,Marc Chagall,The Message Of Ulysse,Unknown,,Naive Art Primitivism,,,
43565,,Marc Chagall,The Mission Of Bezaleel ,1966,,Naive Art Primitivism,,,
43566,,Marc Chagall,The Model ,1910,,Naive Art Primitivism,,,
43567,,Marc Chagall,The Monument On The Tomb Of Rachel On The Path Ephra Genesis Xxxv 19 20,Unknown,,Naive Art Primitivism,,,
43568,,Marc Chagall,The Mosaic The Prophet Elijah In The Garden Of Marc Chagall Museum In Nice ,1970,,Naive Art Primitivism,,,
43569,,Marc Chagall,The Noah S Sacrifice ,1932,,Naive Art Primitivism,,,
43570,,Marc Chagall,The Over Flowing Table,Unknown,,Naive Art Primitivism,,,
43571,,Marc Chagall,The Painter S Dream ,1967,,Naive Art Primitivism,,,
43572,,Marc Chagall,The People Of Israel Leaving Egypt Exiode Xiii 18 22,Unknown,,Naive Art Primitivism,,,
43573,,Marc Chagall,The Pheasant ,1966,,Naive Art Primitivism,,,
43574,,Marc Chagall,The Poet Reclining ,1915,,Naive Art Primitivism,,,
43575,,Marc Chagall,The Procession,Unknown,,Naive Art Primitivism,,,
43576,,Marc Chagall,The Return Of The Prodigal Son ,1975,,Naive Art Primitivism,,,
43577,,Marc Chagall,The Sacrifice Of Isaac 1,Unknown,,Naive Art Primitivism,,,
43578,,Marc Chagall,The Sacrifice Of Isaac ,1966,,Naive Art Primitivism,,,
43579,,Marc Chagall,The Sacrifice Of Isaac 2,Unknown,,Naive Art Primitivism,,,
43580,,Marc Chagall,The Sacrifice Of Isaac 3,Unknown,,Naive Art Primitivism,,,
43581,,Marc Chagall,The Sacrifice Of Isaac 4,Unknown,,Naive Art Primitivism,,,
43582,,Marc Chagall,The Sacrifice Of Isaac 5,Unknown,,Naive Art Primitivism,,,
43583,,Marc Chagall,The Sacrifice Of Isaac,Unknown,,Naive Art Primitivism,,,
43584,,Marc Chagall,The Sacrifice Offered By Elijah Is Consumed By The Fire From The Lord I Kings Xviii 36 38,Unknown,,Naive Art Primitivism,,,
43585,,Marc Chagall,The Soul Of Circus ,1980,,Naive Art Primitivism,,,
43586,,Marc Chagall,The Story Of The Rooster The Little Goat 1,Unknown,,Naive Art Primitivism,,,
43587,,Marc Chagall,The Story Of The Rooster The Little Goat 2,Unknown,,Naive Art Primitivism,,,
